Elf Owl
Varied Bunting
Gray Flycatcher
Bronzed Cowbird
W'hite-crowned Sparrow
Brown To'whee
Gadwall (1N)
Swainson's Hawk
Claycolored Sparrow
Henslow's Sparrow
Rough-winged Swallow
Black-chinncd Hummingbird
Common Barn Owl
Violet Green Swallow
\Vood Thrush
'American Redstart
Chuck-will's-widow
Broadwinged Hawk
Yellowbellied Sapsucker
Goldenwinged Warbler
Mississippi Kite
Summer Tanagér
Eastern VVood-Pewee
Pileated \'Voodpecker
Bald Eagle (imm.)
Rufous-sided Towhec
Chickadee species
Hairy \'Voodpecker
Townsend's Warbler
Cordilleran Flycatcher
Northern Flicker (Red-shafted)
Baybreasted Warbler
Common Crow
Blue-gray Gnateatcher
Wormeating Warbler
'American Robin
Rufled Grouse
lVIarsh Wren
Pilealed Woodpecker
Blackcappcd Chickadee
RulTed Grouse
Raven
Pacificslope Flycatcher
Greentailed Towhee
Common Merganser
Northern Shoveler
Chimey Swift
IvIourning Dove
Ca]ifornia Quail
Black-andwhite Warbler
Yellow-throatcd Vireo
Lewis' Woodpecker
Blackothroated Green Warbler
Yellowbreasted Chat
Ruifed Grouse
Eastern \NoodPewee
Whiteheaded Woodpecker
Northern Sawwhet Owl
Western WoodPewee
Redcyed Vireo
crossbill species
Rufous-sided Towhce
Ruflcd Grouse
Louisiana Watcrthrush
American Goldfinch. Other 0bservers: Barbara Rubin
Paul Huth
Sybil Rosen
Ruff ed Grouse
Yellow-rumped (Myrtle) Warbler
Black Rail
Ash-throath Flycatcher
Clifi Swallow
Mute Swan
American Black Duck X Mallard
Sharp-tailed Sparrow
Herring Gull
Great Black-backed Gull
Boat-tailed Grackle
Darkeyed junco
Common Ground-Dove
Cliff 44 Swallow
Green Heron
Blackrrowned Night-Heron
Black{apped Chickadee
Hairy 'Noodpecker
VVhiteeyed Vireo
Hooded VVarhler
Cray Catbird
Black-throaled Green Warbler
BlueAIay
W'arbling Vireo
Bluejay
"Hooded ""'arbler"
Louisiana VVaterthrush
Hairy VVoodpecker
[louse Wren
Rutfed Grouse
Blue ]ay
Nashville \Narbler
Wormeating W'arbler
BlueJay
Blue~gray Gnatcatcher
kinglet species
Chip~ ping Sparrow
Yellow-throath Vireo
Dark-eyedjunco
Red-bellied W'oodpecker
Red-bellied \N'oodpecker
Dark-eyed junco
Grayjay
Swajnson's Thrush
Steller's>]ay
Darkeyedjunco
Steller'sjay
Bay-breaSLCd Warbler
Downy \Noodpecker
Louisiana VVaterthrusli
Blackvbilled Cuckoo
Rufous-sided To whee
ProthonotaIy Warbler
Pinyon jay
Buslitit
Rufouscrowned Sparrow
Long-eared Owl
Steller'sJay
Blueklay
Blue-gray Gnatcalcher
Veeiy
Downy \Voodpecker
Ruffed Grouse (with young)
Blackrapped Chickadee
Black-throated Green \Narbler
Ruffcd Grouse
VVorm-eating Warbler
Dovmy Woodpecker
Pileated VVoodpecker
Blue_]ay
Yellow \Narbler
Blackburnian \Narbler
Dark-eyedJunco
\Nood Thrush
Black-throath Green Warbler
Red-bellied \Noodpecker
Black-and-white \Narbler
Bluegray Gnatcalcher
Rufous-sidcd Towhee
Mouming Dove
Golden-Crowned Kinglet
MacGillivray's W'arbler
VVarbling Vireo
Yellow-ramped Warbler
Louisiana Waterthrush. Utner Ubservers: Melanie Scnaldacn
brlan Hopkins
Selena LaI'I'Oll
Beth O'Donnell
Red-winng Blackbird
Canvasback
Ilairy Woodpecker
Ovcnbird
VVhite-breasted Nuthatch
House Finch. Other Observerszj. Bristow
N. BristOW
S. Gall
D. Schwenker
K Sjolander
]. White
]. Worrall
Tufted 'l'itmouse
Blackcrowned Night-Heron
Glossy Ibis
American Oystercatcher
Laughing Gull
Common Tern
Forster's Tern
Cattle Egret
Least Tern
Sichuan Pheasant
Cedar V'Vaxwing
Hooded Merganscr
Killdecr
Black-chimned Hummingbird
Nutmll's Woodpecker
White-tailed Kite
Dark-eyed_]unc0
Ruf'fed Grouse
Downy W'oodpecker
W'ood Duck
Cedar \Naxwing
"""form-eating Warbler"
Hairy W'oodpecker
Black-and-whitc Warbler
Eastern W'ood-Pewee
'Nood Thrush
Red-bellied VVoodpecker
Dark-eyed_]unco
chickadee species
Eastern \Vood-Pewee
Cornmon Ground-Dove
Red-cockaded VVoodpecker
Rednaped Sapsucker
MacGilliway's Warbler
Downy Woodpecknululuu I JHJ er
"Downy nuLquu ""1:10 Woodpecker"
Pileated W'oodpecker
Tufted Titrnouse
Chuckwill's-widow
\Nestern Wood-Fewee
White~breasted Nuthatch
Cedar W'axwing
Black-throath Blue Warbler
Pileated nululuu 1:1:1.) Woodpecker
Chestnut-sided \Narbler
Cerulean W'arbler
Eastern Wood-Pewcc
Tufted Titinouse
Carolina W'ren
Least Bittern
Carolina \Nren
Red-necked Grebe
Ringbilled Gull
House \Nren
\Ninter Wren
Cedar Waxvn'ng
Boat-tailed Crackle
Mallard x American Black Duck hybrid
Mallard ): American Black Duck hybrid
Western Scrub-Jay
Bullock's Oriole
Blackthroated Gray Warbler
Spotted Towhee
Western Scrubjay
Eastern Towhee
Baltimore Oriole
Northern ﬂicker
Mourning Dovc
"Downy ""'oodpecker"
American Goldfinch. Other Observers]. Hyman
N.S. Mueller
R.H. Wiley
"""700d Thrush"
Pine Warbler. Common Yellowthroat
Cedar VVaxwing
Hairy \Noodpecker
Red-cockaded Woodv pecker
Goldenvcrowned Kinglet
Common Yiellowthroat
GrayIIay
VVhite-throated Sparrow
VVhip-poor-will
Cedar Wanting
Mourning Dave
Blackvand-white Warbler
Common Grackle. Acknowledgmentszjennifer Anne Perry
Warren Morse
Louisiana W terthrush
Blue-gray Gnatcatcher. Yellow-throated Vireo
' Veery
Brownvheaded Nuthatch
Wood Stork
Broad-Mnged Hawk
BlackAthroated Green Warbler
Baltimore Oriole. Other Observerszj. Bristow
N. Bristow
H. Carola
M. Kantrowitz
'Warbling Vireo
Bufflehead
Sedge W'ren
Whitecrowned Sparrow
Western ScrubJay
Olivesided Flycatcher
Garnbel's Quail
Write-winged Dove
Lesser Nighthawk
Le Conte's Thrasher
Crissal Thrasher
